m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7157100074113814,0.5037859009965884,0.42227210094500517,0.26514488794704233,0.12326925820238482,1.7205723659260028,14.824152775314134,219.75550550585376
1.6983022757189947,0.5068511903545878,0.4303044860477398,0.2595596570980322,0.11504084500734113,1.7031702490054066,16.51218092585118,272.65211892804354
1.7107797606959325,0.49292914051039094,0.4065024803333099,0.27781492205824404,0.11999277070556941,1.7156714232368102,15.196029702169376,230.9193187092139
1.7103668104052243,0.5044862762109459,0.43500785057373076,0.2917532287284887,0.10961154903054803,1.7157481484229027,14.961330632042907,223.84141428130542
1.6909326244012732,0.5041202821376692,0.42869995761339413,0.2842106676082847,0.11001586624253146,1.6962282100773765,20.19173149065472,407.7060205906975
1.7135633576603975,0.5090845251214448,0.44148510716514355,0.2861194775182812,0.12153638526769805,1.7189273151579538,16.023730755359654,256.7599473202589
1.716384538307399,0.4938173982836994,0.4040578520120696,0.27020491033039257,0.11967520982017699,1.721143783658643,16.42087413938632,269.64510750156643
1.7397198785001027,0.485061878459266,0.39900431179446477,0.2544219778033449,0.1102228809521423,1.7439855858348037,15.867068134210566,251.76385117568037
1.7213342589545106,0.5005142401527637,0.40674672654687094,0.26698574807036046,0.11921189620252928,1.7261510848201702,17.018597748934674,289.63266934004434
1.694044500524243,0.5017316687166558,0.4200134973877048,0.2678775951335186,0.11297214143541853,1.6989799118771087,18.482944089325326,341.619222209126
1.7145087853347702,0.48379885930673916,0.391966770258531,0.2677349894932426,0.12334994443167116,1.7190404311493943,17.191433334796223,295.5453801047428
1.6931121889235095,0.4990821084682648,0.4201881244450193,0.2891205727183817,0.13034216306929813,1.6983852823878365,15.138703592944223,229.18034647502233
1.6999824814623858,0.49620043751071236,0.4038248313173001,0.30171635936393537,0.1133140832664966,1.7053994817349518,16.743981710960956,280.36092353699496
1.6860867406849744,0.5073428955764382,0.45021625145660077,0.2914545136477161,0.11771162429672509,1.6916025754104753,14.819630034045986,219.6214343459978
1.6977364889070063,0.5101352891934929,0.4266533274780266,0.28321347199404723,0.1240938655136895,1.7031181387916947,17.113634053429337,292.8764705146962
1.6910960429263289,0.4995237971515056,0.3834606998004068,0.26265857302131995,0.12088257153207171,1.6959014439667743,16.08643184860684,258.77328961987246
1.6862832522705273,0.513059290431453,0.4244149787171039,0.27083937718624224,0.11406364705186028,1.6915249055007135,16.46974057728609,271.25235468310393
1.7266190993359918,0.4885131027905645,0.40937339018499064,0.27714326285427426,0.11261521755860897,1.7313676259726738,15.357491348952047,235.85254053313696
1.711931552113949,0.5015924775645878,0.4133228538107146,0.2779772291898603,0.11757934435517604,1.7169959253687752,15.953686403138239,254.5201098496779
1.7067027601787688,0.5052970453961684,0.44140200830494924,0.25967058301642415,0.11826615656217333,1.7115189737318868,18.472033374656267,341.216016994415
1.6757186830071626,0.4987857192397153,0.42052849492731265,0.28093388614829046,0.1153190847008796,1.6808902546618252,15.716300480179404,247.00210078328737
1.701878166244641,0.49605599252272936,0.40422559862674146,0.28889442935829435,0.11463515134860888,1.7070564669629955,16.696015485965045,278.7569331075846
1.6946063560710902,0.507196799003466,0.4318206500743699,0.28838006966374546,0.11815234236368749,1.7000332790390706,16.96862884192361,287.9343647749618
1.692565074836169,0.49551855167842423,0.41670399448037126,0.2855451837160685,0.12090768205594037,1.6977007398091561,16.31809840603585,266.2803355890698
1.7067599107496318,0.5102213191663074,0.42796061033131994,0.28465936333638053,0.12208231044448647,1.7121419338107258,16.136807347566105,260.3965513724634
1.7017347819515918,0.5087902148158975,0.4396999679772255,0.28838913490400897,0.11456214099929399,1.7071728795367074,17.64447880715433,311.32763237611823
1.7053150576244915,0.5054556237703597,0.4227063117692045,0.2815383289348382,0.11792266281111959,1.71054380761293,16.208856945632313,262.72704348397286
1.706454939474891,0.5047612562034953,0.4164576694412164,0.30629342185959646,0.1173801626076908,1.712123263596471,15.332982618500296,235.10035597923218
1.686787170808184,0.5092648869880005,0.440167835471131,0.2857376774387302,0.11527554345665499,1.692233686980057,16.967345509264277,287.89081363075064
1.7048162984072963,0.4928219650281134,0.4055471942722223,0.26751973603883045,0.11690000978390552,1.7095415259498217,17.31411973341775,299.77874214312595
1.702794139277468,0.4933960224256599,0.4025188664925739,0.28278104035985874,0.1154198952412738,1.7078061632878894,15.775275447196023,248.85931543490568
1.6926666940665036,0.5019494976919353,0.4223718294330642,0.26990279554480423,0.11713176434150366,1.697647766701888,15.867961694381675,251.79220833436415
1.7084807490603646,0.4884153252680214,0.38350791218401303,0.2669417809024659,0.11686738909849796,1.7131019197599693,16.12555284828815,260.0334546629341
1.7096636134839702,0.5118028497355964,0.44514685789448266,0.274760860580512,0.11703297583838754,1.7148820139865513,16.31998379209731,266.3418709743189
1.689962059530433,0.4998518949120609,0.41353327502276194,0.28151805984473327,0.11535845668278702,1.6951222263349095,15.511769056447676,240.61497926056762
1.7127901977136177,0.5122619113040207,0.43626617480351193,0.28262396410938523,0.13239715431145171,1.7181574128836787,17.029143991711113,289.9917450904307
1.6989816929217125,0.5017927398544834,0.41978584695893334,0.27836746537968365,0.12461653280266953,1.7040962747130626,15.565990216144533,242.3000514091073
1.7053676526138841,0.5039839863299636,0.4378445335396852,0.29042979156519294,0.11715665430973322,1.7107297959214296,18.492182457511554,341.96081204189807
1.6934897865566794,0.5069785650937654,0.4302121958316057,0.30765724106504744,0.11826297472566281,1.6992777391912979,15.530701714644847,241.20269574927238
1.6924041723672885,0.4952048588364478,0.387474129782279,0.26963942969646937,0.13198395848959274,1.6972485085981388,15.5798673384463,242.7322662835858
1.7072559067971431,0.5027340478062172,0.43999757976486537,0.2903059337346047,0.11010417734335,1.712583299667451,15.762096344337596,248.44368116818063
1.6915237799297747,0.5039353533720521,0.41004906856015194,0.30264042272196096,0.11985486166188215,1.6971560726125317,17.518440120721287,306.8957442632973
1.6979623652184295,0.48629492376727296,0.4076766452113505,0.27539644216646336,0.11495270877984766,1.7027180176907009,17.57681631197346,308.9444716648563
1.6810835851180845,0.49520499981636984,0.40876575673573323,0.2776577283127064,0.12053191245717611,1.6861056893904156,15.888934528520755,252.45824045161908
1.7143427489852126,0.4914590365649392,0.40112951285201753,0.2786841388439666,0.12035120705712082,1.7192102730111045,16.853438834058746,284.03840053335944
1.7156742231713333,0.4910028632652971,0.3864652111838438,0.2948874755065791,0.11250662199787573,1.7208107621367774,16.67131401197959,277.932710886027
1.6937727019516517,0.5124092158041802,0.4387620870780201,0.2935101605768936,0.11573954582080975,1.6994127294249386,16.406518481410107,269.1738486808514
1.73591121887323,0.5140427267395457,0.4379102333715879,0.290601993313361,0.11459811537445551,1.7413933574125047,16.984375949585147,288.46902639684635
1.7255294733629853,0.4922806123153592,0.41076085003595936,0.29181794281589424,0.12040006126757587,1.7306096075318196,14.580260513576885,212.5839966437693
1.6872511223100135,0.4836861425779192,0.387226405858733,0.2870455915811435,0.11749225083789906,1.6921861200300066,17.841357052096026,318.3140214603766
1.7061114217062967,0.5130289243645704,0.42486344747563115,0.25315264584902786,0.11796286106528715,1.710953196628245,16.28345230110338,265.150818842309
1.7107609817340896,0.49973844201524725,0.3955564297126456,0.275752319446821,0.11679129327165469,1.7157513080015259,15.034530499495146,226.03710734024975
1.7150450882324506,0.5029327859687748,0.41217018080724876,0.26980586315728633,0.10882082561593569,1.7199780109239922,15.279786478111047,233.4718748166652
1.7040598135409024,0.5076411385640099,0.4196419488075852,0.2840566512172498,0.10967281229819524,1.7093848672349565,15.808742381627559,249.91633568866737
1.693106907516065,0.4991437571203635,0.40488839389619374,0.2692489097251395,0.11370462659990417,1.6980193250236246,15.14112210741115,229.25357867153465
1.7344708769937458,0.5002821084157738,0.41013972492162754,0.2799957187502791,0.12369593488215433,1.739478805500802,16.226671950309168,263.3048825829503
1.7016854560070018,0.5049133336003474,0.43247086784616595,0.26957298393345264,0.1125229030540785,1.7066923490751522,15.76318175935532,248.47789917847226
1.7008742245427255,0.4815846306821153,0.3713876835600635,0.2961362397442234,0.12132843661014009,1.7058803828932343,17.983967713501283,323.42309472025653
1.7012644594066544,0.5046124557044461,0.42750205229888805,0.32010433131837335,0.11487396748333611,1.7072026720165596,17.458574911434575,304.80183793817275
1.7030812361277885,0.49235567647519657,0.3879590570596717,0.27984849090214114,0.11650451855935232,1.708019653171914,15.582649254715696,242.81895779549163
1.683666194356035,0.4948274169260598,0.39727480753338373,0.30061998289101594,0.11131335001033682,1.6890862760608911,17.22063975694945,296.55043363862796
1.7048804103802508,0.5118395531111202,0.4374065632914616,0.2649420211814043,0.12340192930423348,1.7099275794813518,17.862124077269655,319.05547655177634
1.71308365065527,0.4917020307653883,0.40104809165050875,0.26474134445261344,0.11987610677247378,1.7177159802124364,14.956200269035662,223.6879264875024
1.7188926632129746,0.5152753331237611,0.42852877247148013,0.28488156931366804,0.10511309947824674,1.7243468010891343,15.688357430878172,246.12455887899037
1.6976931192435296,0.49526084860608904,0.40016560590657424,0.2776793027912276,0.11822326437910206,1.7026671169783645,15.50804988358896,240.49961119188356
1.7090568523866976,0.4995980951244069,0.4136076139512291,0.2642941087314177,0.11905387296370122,1.7138422386304748,15.762228669431666,248.44785262745356
1.7163308683873864,0.504007337500995,0.41359677464341765,0.2783906522760092,0.11077816200260655,1.721438389665762,17.090387123371787,292.0813320267122
1.6799589207831795,0.5043468815390395,0.4173167239407981,0.28498838136030424,0.12111681224944935,1.6853087924973345,15.575740843457481,242.60370282254956
1.6779267684900323,0.4869796604969347,0.39572949902946347,0.2806361150241008,0.11642158759260403,1.682845012106229,15.43468337489559,238.2294508832783
1.7145788868816607,0.4867078395018483,0.3941467370677884,0.2600457732033256,0.11535051030727753,1.7190333916342557,15.68716389219784,246.08711098067565
1.7057109800697463,0.4931166930777284,0.40142789954422603,0.2910880993290022,0.10940959357437947,1.7108552876333871,15.76210813047685,248.44405271684442
1.7175353816809773,0.49096234516273907,0.4070380823919804,0.29718196068921066,0.1199540907537,1.7227053114168087,13.867355499872708,192.30354855984984
1.693046571167943,0.5046165770174443,0.42236602914090726,0.28219604222719835,0.11686248361966096,1.6983083777752574,15.735014813284177,247.5906911742725
1.7062988468120937,0.49875458211686335,0.4262713759208764,0.280561891806217,0.11050145868649859,1.7113694960550816,16.6766026620752,278.10907634873365
1.698821845508163,0.49609915020742007,0.40586502951601106,0.2825223299932962,0.11605158160645011,1.7038961802147667,15.918015519179736,253.38321806884693
1.7093466228534462,0.5166032063891635,0.45350936845359135,0.27243567054965023,0.11918793196520684,1.7146192839404661,17.540213922163943,307.65910443527383
1.6988788694046768,0.48369500371857715,0.37985389792801655,0.250808913105638,0.11738774910754991,1.7031620045944695,15.98748651595869,255.5997250979609
1.7052762756878435,0.5134114984982022,0.4425882183879241,0.2739325925966759,0.11858497054631073,1.7105252758358416,17.16840558118349,294.75415020001236
1.6718329703648818,0.5018849164648685,0.42752276756378316,0.25629979255908225,0.11355471886252898,1.6766216537331815,17.482754043206928,305.6466889352682
1.7100774461124162,0.4966776966887936,0.4174757093078716,0.30878970000926154,0.12704570131722492,1.7155987870393266,16.520866255058493,272.93902181753043
1.708723308794505,0.496325112803678,0.402065918971325,0.28862470143161945,0.12482731842863487,1.7138814400792437,15.482916174091132,239.72069325393278
1.7060734935582909,0.49617874042587906,0.41511203567515037,0.2816712694740173,0.11501394744013514,1.7111124659708836,17.3765399442579,301.9441404343903
1.697349754017179,0.497841000517653,0.4032884658362066,0.27077989435893446,0.12684682532192165,1.7022519404762317,16.71630049304485,279.43470217377154
1.7163548292496804,0.492622677406579,0.4131578963597673,0.29597893002326936,0.12570675920531924,1.7215422943030354,16.7524349032237,280.6440751867477
1.733151937188371,0.49380968640717143,0.3939667969494675,0.25209791651534014,0.110872290478015,1.7375491327391202,17.83504431148918,318.0888055927826
1.714815484845311,0.49955532263271635,0.41872555354766045,0.2612431533378228,0.11571855931001253,1.719528856599408,18.784751979616825,352.86690693571825
1.7069383177296285,0.5008751583568392,0.42538420667063476,0.283734129244314,0.11158890137890472,1.7121078889823562,16.56288402427913,274.3291272017208
1.6931428831683204,0.5037717468570879,0.4417968665171535,0.2958358806461697,0.11416564096400914,1.6986398650131576,17.932186626639396,321.5633172126248
1.6973317648535322,0.49208316143793135,0.40231852708358556,0.27778014877204177,0.11814367536260585,1.7022450677596324,17.43319151847095,303.9161665196874
1.6796130305542778,0.5122364025556849,0.4357301411861929,0.27102366502073616,0.12239140704641668,1.6848624227346563,15.326895624739832,234.913729491669
1.6801771499220135,0.5065853646716953,0.428447732504475,0.25894054740362527,0.12536146849931762,1.6850812954584222,15.043921227936382,226.3195659123549
1.6999632295106482,0.5133521722023151,0.43662150766108965,0.25595599865634655,0.1134926338809641,1.7048826084154085,16.093256935914056,258.9929188053459
1.700909146453785,0.47842490685646744,0.3809410371691878,0.2737669165770785,0.1159620477493279,1.7054771155871977,17.035206364813416,290.1982558917795
1.7327343414241803,0.5090125202363821,0.4291340226901072,0.26150863727761664,0.11817685146579593,1.7375814174704303,18.91235980324986,357.6773533275811
1.7058882765102175,0.5001114343353036,0.4166111603837578,0.27977318665075,0.12144572992024294,1.7109734361925564,16.194639588076058,262.2663513876803
1.6963950698967964,0.49562512847007684,0.40907958058280697,0.2693920532041273,0.1191368296355212,1.7012316567717494,15.626154217322835,244.1766956235562
1.7065964534153786,0.49796018226063316,0.42831383508089854,0.23988642268249785,0.1111136416943356,1.7109183516726014,17.43050685192246,303.8225691149158
1.7236912778874645,0.4834128781407348,0.38605314197971136,0.27179982787605894,0.11362613607496497,1.728259590803525,14.931488305282178,222.94934301077845
1.693332749686137,0.49111539323627335,0.41951325355693525,0.2900994975040645,0.11491712460670535,1.6984556813512433,17.610555094994158,310.1316507538247
1.7158250809606486,0.4909675858302622,0.39650341456386207,0.28385124385719085,0.1260176132451408,1.7207685115487799,15.116872191108053,228.51982484229598
1.715694976452586,0.4980773968147349,0.40972028062074217,0.2869534395548489,0.11319197893750901,1.720838315336747,16.78326331148604,281.6779273826733
1.699585507512714,0.509274638426914,0.4214571289654411,0.28562309849721973,0.11536597755801789,1.704988662958686,16.932101257968384,286.69605301009454
1.7003568034102903,0.5026090641779369,0.40851531655918283,0.2899363782688966,0.11998072955561837,1.7056965693253592,16.15409786355701,260.9548777853771
1.6971591546922145,0.5083920738066952,0.42372739761035944,0.2572815418509102,0.11957349800229343,1.7020171068716319,14.782370826476095,218.51848725145155
1.7140901492701848,0.48975656518002975,0.4173170970480782,0.24785298828962793,0.1129354946869832,1.7183905840012172,18.03545636829004,325.2776864124937
1.7081652620080394,0.49922629510503685,0.40992896533907947,0.282587905600929,0.1165514804683525,1.7132764785241912,16.30136529757515,265.7345105649873
1.721549528230248,0.5009138211892963,0.4196941113787226,0.27190942902900606,0.11826973204494727,1.726462262598596,16.282054376278932,265.1052947121039
1.709617026533381,0.486318652858747,0.38069453264285363,0.28740569731631804,0.11697684436604308,1.7145460743647867,16.50986543812794,272.57565678509144
1.7022402499547098,0.5001474714645231,0.42038830574087666,0.26944336447566897,0.12320379064272628,1.7071492295379727,15.560695274597686,242.13523742888674
1.7079376788264653,0.49217301777907974,0.4078063266067553,0.25316382954067024,0.11311830049898179,1.71238968004307,17.368155637325643,301.6528302423665
1.7120889622361957,0.502048237874511,0.4299142984276245,0.3003166422224761,0.12146571072890312,1.7175691030320592,17.35337006501813,301.1394526134673
1.6773868865300254,0.4897633842661144,0.3935321018360392,0.2773652747029517,0.12460534509635156,1.6823051397104085,16.85665902046912,284.14695333236295
1.694113842802698,0.5014941341158167,0.41160678159742137,0.26843875075811274,0.118965985103797,1.6990546986823905,14.932338903151777,222.97474511858002
1.6911515013083365,0.48918652315506933,0.389080358197802,0.2917509851525098,0.113373497209863,1.6962698805281158,15.389601111168055,236.83982236086504
1.744485730972561,0.5039465432070471,0.42511855858750247,0.26498299107746304,0.11212437563573019,1.7492672200225894,17.03930987940899,290.3380811665248
1.6963654326064335,0.5009760785171629,0.44389589746007885,0.27565516140385493,0.12365323231786214,1.7014216679778602,17.488273326285675,305.83970393487505
1.6944523536231118,0.4997200920760243,0.4339082903971388,0.26822246119097126,0.11535926296060182,1.6993534288456877,18.15144855799693,329.47508475360877
1.7156162790318321,0.49550026579284584,0.41552493305852334,0.29061576229477426,0.11665730577191825,1.720771717451856,16.960809962217194,287.66907457444603
1.6814466292016432,0.49418290259340103,0.4045527156705498,0.2759579319925994,0.12026068561514253,1.686416397539722,16.959672097550676,287.630477656439
1.7076655150139988,0.4893172451303192,0.4028542558132678,0.28554820043397355,0.12131755333474753,1.7126289638003105,16.898790447931038,285.5691186030853
1.7212117108833194,0.5066713772363912,0.4324516083099868,0.27601768003957894,0.10701108810081733,1.72631470249954,14.678039066484008,215.4448308372307
1.7114442732869888,0.5016615014973049,0.4221562251795045,0.2591255199385157,0.1235763317780984,1.716168321657116,15.257943459591736,232.80483861609824
1.7207972927999937,0.4996835587691468,0.42295443848072517,0.27739645726582646,0.11468037510505198,1.7257866697337516,16.368756139495744,267.9361775542796
1.71907425708964,0.495871642174261,0.41077568362374045,0.2705281459581294,0.11761742736553255,1.7238712662346571,15.904503772567683,252.95324025161966
1.7003624181479704,0.5017770701730697,0.4148462273691481,0.2945805857580293,0.10937614086987238,1.705769644732638,15.444392697780495,238.5292658032555
1.7021969253375797,0.4964821515338066,0.4252939901629335,0.27975176687116204,0.1255456531303574,1.7072192459970517,17.370844539468635,301.7462400143873
1.6827165944044455,0.5021364021269541,0.4291312518579046,0.27815197584985596,0.12247746103849298,1.6878841638215427,17.40448037506535,302.9159371260349
1.6972406732484946,0.5112747795214846,0.45865881486076365,0.2719202601538448,0.11861517146320158,1.7024326603090718,15.893497478599226,252.60326210223997
1.7268007671567656,0.5126365771658457,0.43276516680899074,0.27111738456065804,0.12141829400053585,1.7319150709588809,16.05721539113949,257.8341661174469
1.6848332423344858,0.49265078442812643,0.3944665846618932,0.2662508340885422,0.12081842070481812,1.6895891236058873,16.304315112613217,265.8306912913877
1.7085132209880478,0.5124040039425126,0.42761289835314287,0.2907805135786722,0.11240392873029613,1.7140521067336834,16.12501115577449,260.01598477385176
1.7042580443552136,0.5053985559373328,0.41448561369027925,0.28235373644657674,0.11237058106400931,1.709504015765505,16.505452208213054,272.42995259760517
1.7123867689601222,0.5023133491512626,0.445084169291706,0.2680716402204816,0.1198370647110696,1.7172836460895973,15.80800304499818,249.89296027067175
1.6956528921036287,0.49555618304671795,0.40291934631998855,0.2936462314355057,0.11562514397883673,1.7009251215403194,17.759504247989852,315.3999911343696
1.696438805593758,0.49334115541516615,0.41035664827448265,0.26926887738006644,0.1122762642327241,1.701228668462264,16.97193181775551,288.04646962654186
1.7080438453127695,0.48787404708002213,0.41217686170370005,0.3021422874233373,0.10920930478415464,1.713263241140875,15.726211309515612,247.31372215153675
1.6991844766009603,0.5022869231257993,0.4238314898051746,0.28621961981741967,0.11468450289380402,1.7044528192617574,18.349204538766347,336.6933072054835
1.7023457915875893,0.49361362204369236,0.39229748749834337,0.2667669794408132,0.1180826502434851,1.7070797994898481,16.3058730271262,265.88149517676175
1.731918367952767,0.4958591096077106,0.41203164048464164,0.2767700794549815,0.10935014337345615,1.736788901599822,17.527393273448084,307.20951496211313
1.7429039863881044,0.4957530498166374,0.40472408291231343,0.29161825227896704,0.12322720343069807,1.748000591174997,17.02089148962631,289.7107471016334
1.7327006098860405,0.5046714254826077,0.4208958252565415,0.28526916762969234,0.1181337822990883,1.7378978629180006,17.447703580582907,304.4223602358856
1.7173072327179606,0.5040581922488584,0.43412451551787007,0.2933701382662394,0.11512319078917338,1.722687141598795,17.721158991037527,314.0394759856302
1.7147306483138447,0.4986630553574652,0.41590854149507056,0.293891125531117,0.12310361829936642,1.7200135213327392,15.522064329012762,240.93448103401042
1.7105300996330937,0.49685328950138113,0.4117261003765869,0.2948983260765022,0.1170804326826467,1.715805750013088,16.5300990680199,273.2441751985524
1.7056965482223423,0.4891211508721606,0.4061950360444504,0.2860367785359751,0.1160788467075858,1.710670289940595,18.50225472330546,342.3334298460792
1.7003833264757051,0.5017532026213115,0.4220876307383457,0.29908434591668864,0.11621364197390782,1.7058725000691226,16.243704467613046,263.857934831152
1.7091853228865552,0.5048631720777323,0.4266774620988802,0.2707499293962926,0.12356889141365043,1.714190768748563,16.533089992898308,273.34306471327415
1.7211044762478966,0.49178787760471154,0.40442189100638,0.2671983085908516,0.11714905900913684,1.7257593550242325,17.53404662892484,307.44279118531057
1.6821521964282435,0.4955286252218273,0.41301981610770216,0.2989173364092808,0.12018346045464214,1.6875618005628672,16.27324973892701,264.818657065488
1.6966720070996022,0.5150492565555247,0.42764608879316873,0.24621671660731886,0.13079393421224444,1.7014450909397782,16.77901445005333,281.5353259150985
1.697469186634711,0.4918301374629543,0.410245038001041,0.2804132099927968,0.11686371998925173,1.7024234977058628,15.77492136926327,248.84814420643895
1.6857954340199366,0.5069796586262412,0.4348826355475533,0.27561153790708864,0.12055570158110977,1.6910053530398919,18.185636996047663,330.71739295201746
1.6889487285051077,0.4877957986326021,0.3896554879072177,0.27636179577102304,0.11951370294968179,1.6937763700190611,16.582339449322692,274.9739816125636
1.7013814591321552,0.5028164431721144,0.40885856496518913,0.29721270445702563,0.11266932969376116,1.7068561982790322,16.25684882160743,264.2851336085989
1.721759437473822,0.5027418027710217,0.42581639928063253,0.2849767419232509,0.12728122739868986,1.7269448642537177,16.786708560017313,281.7935842789585
1.7146408413980132,0.5106332202410595,0.4365423543866054,0.2869260526062392,0.11617140762821336,1.7200491885723697,16.24926430571277,264.0385904769111
1.7266017582317421,0.49458886158352583,0.4257063076665883,0.27643778869097924,0.12171444955239215,1.7314566465749697,14.90822489788195,222.2551696058273
1.7069215662236619,0.49455158674020094,0.41604188873530473,0.26786326428976653,0.11454286708527459,1.7116801403320907,15.89281656678522,252.58161842548273
1.676656889035817,0.4963815494460074,0.38641894445107555,0.2548253604711999,0.11015344284114821,1.6813008304289618,17.099414656144297,292.3899815827624
1.7167870023797625,0.5034036604942798,0.41268898090044137,0.2763320410140123,0.11804024222920378,1.721843334153545,16.33539746090943,266.84521020588625
1.687624529662112,0.5120271864141372,0.44572668895105283,0.27390650156638474,0.12301384377830445,1.6928999399707296,16.36588583899453,267.84221929500166
1.7081257421192133,0.48366612105260565,0.3874164205982504,0.26745222052803086,0.11314596011475066,1.7126672057023569,15.337379990105083,235.2352249608758
1.7007834956067107,0.5143814922147962,0.44738896116787086,0.26900349414304087,0.11463128602006964,1.7059714557288737,16.911582781356156,286.001632170662
1.7259903315487901,0.5073970694633021,0.4296826138657801,0.267942885112122,0.11002329856097771,1.7309445414074822,17.037223313613588,290.26697823793836
