m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7298989643467426,0.5000350935791011,0.42205854426740275,0.28089610705451373,0.43302072921146195,0.017436592590559245,1.7349314163500793,0.009679992575085896,17.63375486859049,1492.5566916745863
1.7314918817164302,0.4897731713072711,0.41915310907856185,0.2770679345452106,0.5359984878035717,0.016500081234296703,1.7362500446894742,0.011576171575102013,16.137259855177344,1249.973547040888
1.707057314716119,0.48159444927470096,0.426871626133876,0.268387802120793,0.46044819130720516,0.015456610568976863,1.7115785948342495,0.009472075466594518,17.586291672470693,1484.532742988218
1.716850004369757,0.5087178174294777,0.41426578169203054,0.27488322585595804,0.5771579900285454,0.017662777690428618,1.7219862703270499,0.012845175179152825,15.193564319659085,1108.0531043309645
1.6880293855953252,0.5159848266501814,0.4142460987031126,0.2689789546859596,0.5854156688753491,0.017784545865147664,1.6932890339509314,0.012931226124027903,14.890567264064357,1064.2991685390002
1.7067479857800316,0.4983005091328058,0.4125352393280312,0.27470372667956283,0.5206346905054344,0.016937010715284136,1.711702572785202,0.011342508568482587,16.07214143039127,1239.9059047607977
1.684583508940119,0.4989188986227612,0.41127241687627314,0.2843731470812584,0.5108038776680706,0.017579658153828382,1.6897932585813074,0.011534342848442226,15.733927512795194,1188.271079893889
1.7295274167946675,0.5055595841814786,0.42670926259227665,0.2746864858466747,0.47982343088916346,0.01743002895832544,1.7345590547464105,0.010605013475333852,16.843544103634944,1361.7838942612584
1.7032119688621463,0.4994427281183475,0.4163305056198663,0.2863611933147649,0.529363690898175,0.017737262211725224,1.7084110375102926,0.012049641861774473,15.563429369200197,1162.6576019043996
1.705459490077325,0.5062610040068568,0.40504034148321144,0.27056844686500997,0.5343158153297228,0.017219472076387018,1.7105003783604364,0.01164849414054902,15.848504292357466,1205.6404238633907
1.6881216120791853,0.4861952142881927,0.407223886356123,0.26383309773600105,0.5397695751424072,0.015488200084225991,1.6927028024000708,0.011019667466689477,16.124879154610294,1248.0562932037708
1.688221799073092,0.48927619839230646,0.4160036702459093,0.26587408102877286,0.5922735594670174,0.015806443608823884,1.6928967146504867,0.01226231781251686,15.2877713360612,1121.8365716337332
1.6822081830853304,0.5065887066048965,0.397532175434028,0.2642172109690996,0.4850452102138758,0.016839991033492718,1.6872060817436443,0.010332822277991816,16.598110531679534,1322.386911464885
1.6922432175951403,0.49052555800276393,0.4074025160551229,0.28138531836053066,0.4276565346883866,0.016813631558440064,1.6972038000944947,0.009394600538338595,17.51035037619703,1471.7393774264808
1.716906342546086,0.5056428059450299,0.42431706524710416,0.26623456795522993,0.4451338056192108,0.016900859597372853,1.7218212011333671,0.009537158184870932,17.63106546866837,1492.101453890257
1.700179543770984,0.5076655956500731,0.4242292017252872,0.2785408803492268,0.5726174023487415,0.01782605783540146,1.705413890788014,0.012886985812375405,15.022911915783801,1083.3018356611146
1.7013321365252734,0.5111390293769196,0.4209499317818638,0.2712680598200035,0.42627718327977276,0.017598834160037786,1.7064963735483558,0.00940697357816656,17.594640905132533,1485.942665186702
1.6896741868432463,0.4753965661472058,0.4103244850574571,0.2888154238625972,0.517338038271162,0.016209801161516504,1.694464121439549,0.011305010408114883,15.93664484343523,1219.0879145557954
1.7047496954158994,0.5009849854236955,0.420285681205492,0.2668899730240873,0.5974648262885554,0.016633272981173734,1.7096212437267428,0.012714211815576285,15.161954343349485,1103.4473256471088
1.7082342916165276,0.49424075662930794,0.42220604466819994,0.2753684093483274,0.5081300570124644,0.016702287548466793,1.7131160738849796,0.011006460732595896,16.3291262097682,1279.8737413177864
1.7169336867642155,0.4990130819818872,0.4236492901332997,0.27613139166360995,0.4851233949057491,0.017072465373719824,1.7218982984251656,0.010638981734454276,16.69388683732619,1337.6921171397726
1.6842180259024633,0.4945436304208508,0.4150776134663011,0.2845082323851941,0.5096519671958949,0.01728093337127586,1.689340490293791,0.011412828379336494,15.813228558164104,1200.2793476771365
1.6979271554598465,0.5003674440829986,0.4315765532865715,0.2742558262489697,0.42550020374747255,0.01705109193501313,1.7029409024340743,0.009293189893481773,17.66514355560809,1497.8750248331617
1.705052806267283,0.506142865501824,0.4111137448059509,0.26772582469000555,0.5917766027025221,0.017030663042368076,1.7100396881950737,0.012762663137331511,15.136851029125278,1099.7964435740687
1.698254543400113,0.49743444387207253,0.40871275566633786,0.2712794318293611,0.564334005562774,0.016668854312566622,1.7031551158046918,0.012120180102779226,15.470333166211754,1148.7897997132386
1.713867180234549,0.5163613089739552,0.4177711444444993,0.28599001994458856,0.5618990589639118,0.01893323220008268,1.7193818492950328,0.013206356220563997,14.96169626772671,1074.4913049969953
1.7382877864249906,0.4967392779266207,0.42053961541243673,0.27944052444091283,0.4945338434418097,0.017117270947867372,1.7432044341907122,0.010925316797834771,16.677513562225233,1335.0694013673915
1.715391767460145,0.5063819839082535,0.4289039201130337,0.2772195442574664,0.5751599060340608,0.017649886205606046,1.7205286402950828,0.012850227807813865,15.17771847214434,1105.7430624944232
1.7246372800367202,0.49690234603953704,0.4234673816765606,0.2690714079334046,0.5208813757978983,0.016494587064329373,1.7294127138299829,0.011084026603521986,16.42668267363671,1295.2123375697108
1.712779061528118,0.4978911935858637,0.4263961204650219,0.26430694589062076,0.4295124528282326,0.01626849882330834,1.7175216483155165,0.008995781798215193,18.1085119260608,1574.007380046174
1.6819724716617808,0.4992445689528141,0.4226691735226408,0.2777316652932216,0.4840249023015409,0.017191850133519468,1.6870753526625772,0.010681360794980747,16.323797107655757,1279.0384896571702
1.6902304239592774,0.5024722641366354,0.42733638303568794,0.27374772795000396,0.42800534507021126,0.01716398448942742,1.6953002302149864,0.009369834971333417,17.513810651683055,1472.3211050064326
1.6892672310944516,0.5152823955295971,0.4150828351797812,0.26546408950970135,0.5883097603571286,0.0175042274851205,1.6944403222110351,0.012807880618609631,14.972269722514696,1076.0105310899053
1.7324585689756518,0.506811213247851,0.41838322153750457,0.27688477151124524,0.5782158962861762,0.017656240706336604,1.737546814886868,0.012913841280749565,15.290046017449797,1122.1704346355154
1.70893446854698,0.49945144132491165,0.4259288871739412,0.2897028292287283,0.4288185761967596,0.017944102333950298,1.7141765137003537,0.009875059690621465,17.249864013293053,1428.277480690093
1.7099380977648324,0.4852054401403939,0.4134850502511357,0.26549367366385196,0.5055546291646099,0.0155197495256171,1.7144701944662761,0.010364970288582284,16.840148182101913,1361.2348358167217
1.6817796897221522,0.5107116923846132,0.4104038776119054,0.2677114692454398,0.5156214222468476,0.01734162274112174,1.686927546607459,0.011220025978765452,15.925735510885934,1217.4194475009276
1.700907547097025,0.4815428195715837,0.4124809834474742,0.2831372279487489,0.4924804523696503,0.016303292876376274,1.7056933419134854,0.010686635971027703,16.49986710489522,1306.7789495001762
1.6978244013904045,0.5027436250693338,0.4190125856089571,0.2698962480608956,0.5710513458182798,0.01693981139490206,1.7028057755808756,0.012332147503925837,15.333657528485343,1128.5810553642011
1.7114811799300136,0.5085018240606491,0.40841900842798556,0.2660474130663113,0.598993816371661,0.017081196276141766,1.7164641055177279,0.01289715817472972,15.11428867817717,1096.520266786918
1.6834409733234557,0.49836200940015835,0.42662372944777344,0.27504399067653806,0.5872591305952605,0.016965150056601673,1.6884722860387213,0.012811412016621854,14.917479080688468,1068.1496741893347
1.7154725787362226,0.49884325315997086,0.42164735255230523,0.28360123308996554,0.5078420546094978,0.01752256308020823,1.7205722104800234,0.011434600906964484,16.090235423674574,1242.699244748506
1.6964752531811875,0.5004992217363811,0.4227923653085628,0.26451681217403744,0.4570526072286065,0.016454438769585463,1.7013179371962666,0.00963037079609411,17.3366018898235,1442.677272413912
1.7018009762045612,0.49578856755054473,0.42140337652996407,0.28229082237332176,0.5192419253412961,0.017230401563496697,1.7068558709435,0.011565998995979439,15.871035941842845,1209.0709529628834
1.7153834918380213,0.5089923960382678,0.4150748471029307,0.28059754098016154,0.5206640068852275,0.018049619406306575,1.7206365518251405,0.011835124831229076,15.81622093495338,1200.7336543836363
1.7057072423078323,0.49802440499969464,0.41302089393093566,0.2894750503472177,0.5453908512461685,0.017828110447237405,1.7109252780027033,0.012513815384820989,15.294531244816094,1122.8288927935475
1.700847580600088,0.5053447435533782,0.4246719256068389,0.27882965064695336,0.4910069652008033,0.01768166617924686,1.7060375607273188,0.011011195964436704,16.258158106086526,1268.7729840120335
1.7190754953885876,0.49574678804736627,0.40800888172817434,0.26970889836021583,0.48278503884408075,0.016457534923721182,1.7238555895924808,0.010273752970473289,17.007337178509705,1388.3976859368884
1.6940574633605026,0.49629220195636886,0.4120837642560315,0.287080451659414,0.5841877534099944,0.01755938906957836,1.6992322025659115,0.013246881527421542,14.763723526878023,1046.24415541484
1.7066104565603506,0.49165209672750476,0.42361227019927494,0.272790901475615,0.42155128555541016,0.01637327920901991,1.7114007507448827,0.00899825561977174,18.041496358621043,1562.3788361190543
1.7191664911509337,0.4975845407916555,0.41323964968080823,0.26326388078252716,0.5431400971295711,0.01618357392166236,1.7238668736935214,0.01132374693793114,16.199762465714464,1259.6750589387416
1.7137245316042145,0.49599365133990647,0.41209870803275933,0.2901245800789251,0.5736214341772832,0.01772163216921257,1.7188872570332518,0.013137300836509361,14.99665219647014,1079.5179700890849
1.6952527008342162,0.508903321813725,0.41890484336907496,0.2730211596398091,0.5294849329958152,0.017558760335090892,1.7004236178143362,0.011708609737035051,15.714640965712743,1185.359715270034
1.7118905690924042,0.4950341366982837,0.40779255361561817,0.26680209132436306,0.5731950096627958,0.01623425688028388,1.716625636948196,0.012048886405885221,15.638753677424544,1173.9389595991665
1.6993942521379637,0.4998755826241901,0.41815796278682654,0.28581927518859834,0.43474075427304326,0.017734903149410147,1.704604272946938,0.00988562024488589,17.14437317368252,1410.8617512887272
1.7176360797131156,0.4845961466052887,0.42798853506774126,0.27390087492603266,0.4143738295354463,0.015970101035844255,1.7222786660027132,0.008753582447509003,18.40816543421709,1626.530662336823
1.7098560915918024,0.4972186010357741,0.411493500464717,0.26489873662321733,0.550832943056558,0.016261256305428063,1.7146046512998332,0.011546950171500432,15.956232346992437,1222.0864834137972
1.6897005026937757,0.5109721780927948,0.4252566370760021,0.2885798340763243,0.44656653116767986,0.018711371657758626,1.695228350536103,0.010480199159059617,16.559355847622733,1316.2188772233467
1.6848567053415027,0.508125516127147,0.42091154698203515,0.26687073473823186,0.425766267478626,0.017112126936901763,1.6899272896995081,0.009188896023127363,17.629352051202122,1491.8114579770775
1.7153883281786417,0.4978149655276718,0.424459668614865,0.2774595251889749,0.5721376913421226,0.017072499918065545,1.7203574094848957,0.012577324846622063,15.339971165803048,1129.5106337648108
1.7247360962075293,0.502283864186053,0.4085553605746618,0.26645548314652995,0.4245010335121754,0.016689933249294457,1.7295677306224473,0.00904217216667667,18.188680232851098,1587.9748253419598
1.7232781362910008,0.5058568941669781,0.4011008376357941,0.2764216389146364,0.48972703546413143,0.01756157863373694,1.7283660242125574,0.010898680530889555,16.555746169914038,1315.6451099645917
1.7040263063383594,0.5061966608472314,0.4159675459112257,0.27144192545543894,0.5998051935833054,0.01727085613584426,1.709086454463026,0.013116759534080676,14.922814956031516,1068.913949817398
1.6859361275477376,0.5044571236376768,0.4174468411941557,0.2654033134765867,0.45162880387077237,0.016773061779063937,1.6909032166122713,0.009623484783574362,17.23663829979531,1426.0881594142586
1.7048350130431926,0.5047598652912942,0.4197102876153069,0.2845016281742876,0.5971659273440034,0.01799907337826612,1.7101056970480653,0.013648493702029611,14.637961209856778,1028.495560230104
1.710117305404839,0.505313141853509,0.4157614415347825,0.2769551064236056,0.4261530920043503,0.01755938054431137,1.7152435916771178,0.009491956640903274,17.605482525837516,1487.7744718443366
1.7111527784247929,0.5000943911023695,0.42496523357886745,0.2773947504004618,0.5050700313855058,0.017225723843466587,1.7161787654420955,0.01115120894416446,16.251802928044405,1267.7812723775648
1.7268270492934086,0.49691963000538414,0.4258659863167875,0.29065178443906475,0.47035001452634384,0.0178184562071867,1.7319786703012734,0.010811860665458061,16.65682868930195,1331.759721526812
1.7083429627422757,0.49291555698650574,0.4118532487129323,0.27575340519561553,0.5095083590572291,0.01663605360096301,1.7132051050449328,0.011022112880887579,16.318375883860174,1278.1890791373569
1.7053144463725725,0.4943952027895331,0.41581084551951214,0.2893155987778082,0.4136116462904009,0.017559597164673528,1.710455190343105,0.009415838228636496,17.627154336706603,1491.439536048357
1.7099736323282022,0.5020364326337854,0.42612069886413684,0.26329179875316544,0.5287142694828562,0.01647733206707825,1.7147848714415415,0.011122789797002567,16.259334972075084,1268.9566739238905
1.708604955545141,0.5051459611672762,0.4288477670119248,0.26654315232727754,0.4043527707146532,0.01688825690558456,1.7135399473076192,0.008664928225503896,18.408217991887906,1626.5399502569546
1.7084722038042301,0.49542468988298893,0.4151219223920441,0.27637121079139576,0.40256789549907573,0.01684348876090004,1.71339451380369,0.008772628053473164,18.293319258279848,1606.2985415296914
1.7003518561496902,0.5086199314739989,0.41687196181158925,0.26841517013127913,0.5708917674604472,0.017242655401390167,1.7054146387647453,0.012404359500408028,15.312384092904724,1125.4517117214798
1.7094568311941245,0.5063870604960259,0.4125081492177006,0.27286158588317444,0.4698394899504363,0.017373541872531248,1.714530897822722,0.010332243835801747,16.8673941179853,1365.643124790936
1.7054168248520876,0.4937992383380312,0.40525221210407814,0.2798329617025669,0.49490818968200934,0.016943127173137743,1.7103770559913722,0.010884138433893376,16.394373822121327,1290.1223664933937
1.7043774934252127,0.5016848913634026,0.4180813975922515,0.26796556887650314,0.5727991903584697,0.016747048771146356,1.7092833845988082,0.01225554260068427,15.440017884292475,1144.291930882903
1.690039177311423,0.5126972050046255,0.4246909212486876,0.28467318285193133,0.4809020960669288,0.018582857006760396,1.6955280233172887,0.011170800829963568,16.04215904816075,1235.2841612471323
1.7290849656989415,0.5013168225804117,0.4152176139956766,0.28711196836129815,0.4025456322387826,0.01791403382362312,1.734257435454648,0.009221441710132583,18.059850566316992,1565.5593718929608
1.7055784386285078,0.5024006486023107,0.42746911835785484,0.2896339821015091,0.566785726056297,0.018152784147400812,1.710891754162682,0.013126191706454226,14.933209633064669,1070.403599736266
1.7319136901442433,0.5033291812164684,0.4224786073530257,0.28881697335283363,0.5498675317837022,0.018165000532530933,1.7371499735605966,0.012721930849014405,15.401421220984608,1138.578123005736
1.7060782641388768,0.48750798742421003,0.4171545581731758,0.28271512249350117,0.48726209848867597,0.01668415568390164,1.7109608993343548,0.010688420668391277,16.549440492235806,1314.6431069090597
1.7152604883958267,0.49781770918179696,0.4197817124753785,0.27796267197539254,0.5010625892429773,0.017103664076689635,1.7202389970956302,0.011034913411205095,16.375867807504356,1287.2114229545161
1.714519367141935,0.4999272316684611,0.4239705158282699,0.2887160761094341,0.4789269124556318,0.01791632552171645,1.7197363128766274,0.011001885845033152,16.395636999427655,1290.3211805616052
1.6959205938036614,0.4942325693281095,0.425696611722166,0.26852628129568085,0.42080390613308616,0.016288245707333646,1.700715998100417,0.008888286668398788,18.039428321166106,1562.020675941551
1.710327747195439,0.4912944687721823,0.40990985875193936,0.26860171762081997,0.49480744069739224,0.01609794654271131,1.715027390267962,0.010392188450200126,16.823546530339357,1358.5522457207685
1.6998940269146983,0.4988389683708107,0.4104752397910824,0.27540690184475425,0.5956602525625052,0.017017956026176142,1.7048922718947508,0.013024286622280409,14.938946419912357,1071.2261766576587
1.693475148469721,0.4905533564483469,0.4120938637782409,0.2821675614767995,0.45422210067331537,0.016862127548618707,1.6984464095264125,0.010006489169492278,16.978956022518044,1383.7677485500885
1.6856428811133692,0.49661465340187355,0.4248361563468465,0.2664131236678443,0.44668779180234025,0.01631748135760025,1.6904760879721963,0.00940587838972153,17.4304802182241,1458.3438750619282
1.714141826428311,0.4836785916427013,0.42400201519641073,0.2841572581756833,0.4562845354357554,0.016505857590216142,1.7189496963847437,0.009980941274111307,17.205900910989875,1421.0065255622505
1.7051568963498973,0.5074060386701904,0.4160707328219221,0.2760393716165821,0.42429799286237163,0.01764724874766997,1.7103237383364835,0.009458402046927843,17.586095946036036,1484.4996989912881
1.7028705978028624,0.49792734092159946,0.42713859031346624,0.2649697774663927,0.5972261539985672,0.01631287217093143,1.7076536958740813,0.012540685157929644,15.248922950692082,1116.1423255494897
1.7107721602871635,0.5105111977609691,0.41952204391231246,0.27763883518203525,0.41833497215269144,0.01796665654956343,1.7160151633838123,0.009436909502096757,17.664698364322962,1497.7995278520689
1.693981972268666,0.49403409451533187,0.42004651178811464,0.2820780600334657,0.5714077307523711,0.017096778159799247,1.69902080638556,0.01267338047491735,15.092196834046371,1093.3171453324767
1.7273305320861756,0.5007075929251623,0.4190892632549936,0.2671938084792761,0.584097570034439,0.016630982407258726,1.7321379129516128,0.012437013297406364,15.531894011255602,1157.9507115690126
1.6773541514352395,0.5000911296106351,0.41441385076020915,0.26988508778500797,0.591785047848542,0.016763431927662803,1.6823437167430129,0.012711949522468038,14.921368319696946,1068.706716153867
1.6963961629442696,0.5128345415852212,0.42384214442440554,0.2862099456601936,0.41620836002727873,0.018692289485274724,1.7018966570086784,0.009722835123582279,17.259838376747823,1429.929699798993
1.700471061166351,0.5086513025665649,0.41996944551588294,0.2902402466656303,0.5485663939317147,0.018646954434889514,1.7059451293342074,0.01288923451517984,15.02628063015034,1083.7877259649501
1.7080661311705598,0.4937636814860279,0.4209540437577911,0.28770204334756533,0.5877040801263902,0.017416725427017027,1.7131569203896593,0.013287428063569898,14.86198031670397,1060.2166028836618
1.7007214663764643,0.4934248615067689,0.4056786205685758,0.2740275925487258,0.5339907579510553,0.016567061666708363,1.705585110119228,0.01149130086091875,15.910682091845164,1215.1190622132594
1.7220168339718678,0.5116081043361818,0.41624897310696785,0.28854360763118747,0.535034776860239,0.018751089737066812,1.7274527681588177,0.01257045553895552,15.407446685698593,1139.4691841886938
1.7072215422553623,0.5071725162135069,0.40342143361408245,0.2844005113818247,0.4787533584321502,0.01816476601271491,1.7125332581744195,0.010990515147406536,16.335408142903674,1280.8586841371696
1.699363666872667,0.4852516544255793,0.4158130922670881,0.2749543953260985,0.44052321749252,0.01607712086174435,1.7040874370608632,0.009354414837145907,17.619093569894112,1490.0757994784833
1.686110433854938,0.49697465590243345,0.40561349253792633,0.2712137316273426,0.5260071405873834,0.016635546501043756,1.6910363513702273,0.011283859951289313,15.91930486563243,1216.436483543752
1.6998968563442278,0.49192863039663143,0.42972695972162583,0.29032463499419753,0.4504470715557527,0.017446162398540306,1.7050206698475912,0.010238819515227832,16.850186207135565,1362.8581210326797
1.6959168006075358,0.5040868123610159,0.4135548343572887,0.2716148217487115,0.4013940426412861,0.017139136625316898,1.7009623544359285,0.00874681327232612,18.187364649213613,1587.745117840632
1.7160802743014625,0.5079005218701673,0.419159665530774,0.2867547130945685,0.5447952323610052,0.01836653509494745,1.7214232608343394,0.012628234958642117,15.31850350395465,1126.3514380832203
1.7193288620596983,0.4990802502329807,0.4226478150041821,0.2723814852005366,0.5616696696985503,0.01684485309281864,1.7242205743478167,0.012152036684717194,15.641135813871363,1174.2966218302531
1.707651362899714,0.49474121499236323,0.41956428912518334,0.27965652794247914,0.4296483249437093,0.016996823430478175,1.7126207988471147,0.00946098398371453,17.607312015756346,1488.0836948169492
1.7101915201097255,0.5007819542666092,0.41520541814945133,0.28900649660103506,0.572941469392764,0.01799630453908455,1.715444939365382,0.013197347893401129,14.932531874643145,1070.3064392987208
1.6958591144081885,0.49785696365317905,0.406989964887182,0.2880237817599806,0.5417953796440634,0.017728113063214215,1.7010779667565328,0.01236483607766125,15.297837304015935,1123.3143656646794
1.6898636523268311,0.4942150191411275,0.4144127541674127,0.2908494428082036,0.4912998083312007,0.017641874095271376,1.6950755256184453,0.011239601197679057,15.988716514556959,1227.0674677577588
1.720586190664774,0.5038686468081329,0.422141787793263,0.28221081256378416,0.5749419615805822,0.017789066016312884,1.7257479264141187,0.013011732384471994,15.128985233883542,1098.653732193918
1.6988885877243636,0.5110928850020935,0.42184215888094323,0.26789191220992853,0.5812304630828233,0.017376983205321172,1.7039951340028539,0.012665663256116339,15.140993801074682,1100.3985277640734
