m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.70258071432501,0.5032324068545163,0.4302033013084737,0.27944408937964577,0.5039673945471801,1.70773348510721,12.371605452819875,765.3276935188051
1.7088632558608416,0.49940443267387064,0.4035686014929067,0.276628805743711,0.5099879131966653,1.7138683474899665,6.351086803334743,201.58673030518372
1.7059034531491155,0.5197059368998823,0.4156534732465321,0.2812216627926706,0.5084101349044017,1.7114225752689596,7.928865095598357,314.40587251622355
1.7044793234544213,0.49065057569904375,0.42499975970160514,0.28752706245761483,0.5109014350820377,1.7095138382472617,5.437564917962366,147.94743108592309
1.7168654792056457,0.49272490036164207,0.42681956017655265,0.2573740851209081,0.5087563847539679,1.7213777386046005,7.582615246032087,287.50613835198385
1.713802856407004,0.5175236450064798,0.4100662457240852,0.2690718317855612,0.5108643219163664,1.7190153379570916,5.474678083633565,149.7115344665797
1.7064947704763147,0.4959721947670704,0.40614535598253704,0.2779598816472844,0.5100073792686575,1.7114620725775895,6.331620731342487,200.42178880691102
1.6890654442941084,0.5037887394450814,0.4105640303603634,0.29869908167024556,0.5082444099602108,1.6946294404856854,8.094590039789141,327.5627632931499
1.6932512006149565,0.4974235078703546,0.4226946205215877,0.25976789956992463,0.5098383294477816,1.697957906263431,6.500670552218327,211.31128932478993
1.708411899019062,0.5104571420342594,0.4057476173580714,0.27958487401945226,0.5097906989277475,1.7136978418453657,6.54830107225247,214.4649394246186
1.7088982419137264,0.5062545829742184,0.4083413450238534,0.25851360741682017,0.5090286257861455,1.713704945813834,7.310374213854471,267.07962373235523
1.7128291234842536,0.5023758773858655,0.41875344995242114,0.28185027493295767,0.509911801325814,1.7179772553400599,6.42719867418593,206.55957544232757
1.6947996291763228,0.501858029577288,0.41905150731309077,0.26699908014763085,0.5097463529663973,1.6997191381614793,6.592647033602739,217.3597555597845
1.7329866176671713,0.5037906633672943,0.40866087551958147,0.28619175052087364,0.5096073805180122,1.738181631731875,6.731619481987801,226.69106607025455
1.6903797749465903,0.5062966768299396,0.4251101690530518,0.26551044754307607,0.5105880089956684,1.69537183254362,5.750991004331594,165.39402684219448
1.7194506419386648,0.503302247415492,0.4227544211199614,0.3035551017571553,0.5090287681784611,1.7249933834775943,7.310231821538899,267.22400645542984
1.701319178259957,0.4939701106851401,0.41077339899262133,0.2655786560104839,0.5101621010068419,1.706041804297627,6.1768989931580744,190.6529425553099
1.7038434743587885,0.5027292157985331,0.41893683559531014,0.28858056548650435,0.5099417223226965,1.7091498607543851,6.397277677303475,204.5083103893807
1.7051950283781687,0.5116282726172585,0.4151474021673343,0.31508236833225467,0.5114436822213142,1.7111896392743604,4.895317778685827,119.89422927831016
1.7143850102164753,0.4931427395486697,0.4095037525135722,0.2837546138134046,0.5104317175729178,1.719374810096462,5.907282427082201,174.5218814081733
1.7016480582201123,0.5057120039527367,0.4203126633720148,0.2759803952228038,0.5078149827171243,1.706790098333566,8.524017282875649,363.3031629087391
1.692298094228974,0.48788122220251307,0.41387439533553083,0.28898958312052864,0.5065049249463586,1.6973376701643965,9.834075053641389,483.5147539189141
1.708211406161953,0.4900340897703041,0.4182122664809583,0.2823944433162037,0.508597893867129,1.713132897839862,7.741106132871085,299.62894987155386
1.691742138456983,0.5012298008475642,0.41740746102912196,0.2609984158303713,0.5091545370088717,1.6965479806059027,7.184462991128354,258.2366188902503
1.7103668104052243,0.5044862762109459,0.4245813587022269,0.2917532287284887,0.5070612020395859,1.7157481484229027,9.277797960414055,430.2321507269035
1.6843349594806436,0.492497399680679,0.4206052468704606,0.284193003312771,0.5108651819925172,1.6894092095565183,5.473818007482834,149.84246323628247
1.7127257152945907,0.5308218519252378,0.42099623357485216,0.2928979189625284,0.5109459385602587,1.7186975772968345,5.393061439741231,145.3413998767889
1.7193100264523982,0.5052111300104464,0.41479311528751756,0.2876255690869058,0.5100845313624345,1.724602639184268,6.254468637565484,195.63244854077976
1.6934076217819365,0.4981054511460799,0.4136024551651963,0.2781462379514085,0.5102660917483405,1.698460163023082,6.072908251659513,184.24812841701336
1.7397198785001027,0.485061878459266,0.42180382133262156,0.2544219778033449,0.5084682122354411,1.7439855858348037,7.870787764558825,309.82676794019466
1.6979210220131586,0.508711604775739,0.4174499601336682,0.2619115731089897,0.510388136314625,1.7028702364015325,5.9508636853749755,177.0517385327283
1.6942704443611005,0.5054367819914775,0.41188743357798,0.28003042025414765,0.5079142864108621,1.6995050741077065,8.424713589137916,354.8026395202777
1.7056835775985573,0.4947871972191535,0.43200760862527726,0.2858748663124522,0.5109326326409264,1.7107702097865503,5.406367359073649,146.0770944529232
1.674622861200136,0.5014916345181554,0.41236749474662127,0.28893406668714716,0.5093644703285268,1.6800027938472453,6.974529671473149,243.17705687493407
1.6931121889235095,0.4990821084682648,0.42053491095286316,0.2891205727183817,0.509697528092803,1.6983852823878365,6.641471907196951,220.61634032426286
1.6869955538941634,0.49732399011327244,0.41367538282187327,0.2678533907439681,0.5107278355885234,1.6918647776956588,5.611164411476624,157.30492878028448
1.7314818136042165,0.5032398536876876,0.40817381231965466,0.2898500672587669,0.509967226487455,1.7367362595316589,6.37177351254499,203.00238322230283
1.7368323429551895,0.5082597220844092,0.40636441023832187,0.2702207229798725,0.5104205572735253,1.7418139852307417,5.918442726474667,175.22047615597967
1.7240036672377994,0.49433864427504975,0.4201067359970236,0.28784487674801074,0.5091504415065694,1.7290611770224036,7.18855849343061,258.24259813046405
1.6910960429263289,0.4995237971515056,0.39431112861951645,0.26265857302131995,0.5086876770931047,1.6959014439667743,7.651322906895266,292.7221033995928
1.7012114777291028,0.4900177345442812,0.4284268791275214,0.2569780207085512,0.5100163396456868,1.7057089151871272,6.322660354313211,199.73393831376018
1.6983993326995452,0.5010459246182888,0.4270889130234628,0.25689792988348786,0.5095399442306925,1.7031075989746272,6.7990557693075635,231.28500947164144
1.7224474562823244,0.5000818644881567,0.41012943944266433,0.2834694486396858,0.5087152738684075,1.7275490826521378,7.623726131592454,290.6215170045679
1.707985895433602,0.4951982649827296,0.41748861459493014,0.2716056096439354,0.5091412490898277,1.7128204226853894,7.197750910172291,259.09238807264234
1.7067027601787688,0.5052970453961684,0.4281021177130174,0.25967058301642415,0.5108702645081489,1.7115189737318868,5.468735491851069,149.51890094240503
1.736995500619844,0.48438329760382,0.4159375043347509,0.2852364408907841,0.5078183562533467,1.7417713460102286,8.520643746653313,362.9003975675031
1.7092148780160255,0.49501840384143525,0.41554314424749905,0.2700979869147764,0.508441787058031,1.7140156319309199,7.897212941969046,311.9010198272589
1.6961595286458369,0.5067968167761682,0.4194991084017553,0.26729926566635087,0.505303130871189,1.7011777621728894,11.035869128810932,608.9014752112053
1.7184939981314988,0.5024583961670128,0.42269003483187273,0.2858148037869306,0.5104285964445513,1.7236987653834857,5.910403555448663,174.61415410009562
1.692565074836169,0.49551855167842423,0.4222310552358628,0.2855451837160685,0.5096213319931617,1.6977007398091561,6.717668006838265,225.8933329045858
1.7046864760905378,0.5009386190664703,0.42594365427051895,0.2687180005562984,0.509724355666261,1.7095906206719602,6.614644333739095,218.89164958534678
1.7132064607175506,0.49838245878052884,0.4154762315774094,0.2923828759278207,0.5094512828702288,1.718461075176701,6.887717129771208,237.28754679918146
1.7173812452348205,0.5065080770880052,0.4261383516500803,0.27729405378285865,0.5099312677682842,1.7225160387710592,6.407732231715716,205.4044673042898
1.7152292945694245,0.49751786594725234,0.4192691644674191,0.27517799723885245,0.510060633388513,1.7201521626433083,6.278366611486985,196.96816291609002
1.706454939474891,0.5047612562034953,0.41127245521736566,0.30629342185959646,0.5090700512432208,1.712123263596471,7.268948756779145,264.13186194389675
1.6899097392775047,0.4902864910976981,0.42510677611450043,0.28808327771548115,0.5092009168302354,1.6949903567951066,7.1380831697645615,254.8262346449367
1.7143617972557823,0.5050267640741143,0.4169142725900716,0.26443843879919837,0.510082646030195,1.719238973775097,6.256353969804968,195.7527819785771
1.706137068372906,0.49458270630790313,0.4238258381339242,0.2749411966589701,0.5099635816655278,1.7110240841742959,6.375418334472204,203.2656421798177
1.6926175420481124,0.4974289132667761,0.41989052017992934,0.2691078562607444,0.50971182549619,1.697495183520553,6.62717450381,219.5357861073899
1.6926666940665036,0.5019494976919353,0.41871476599776103,0.26990279554480423,0.5105662119446692,1.697647766701888,5.772788055330747,166.66028307290472
1.6979344254157251,0.5018563994988611,0.4068634096095187,0.25729550715872823,0.5053643908855042,1.702666522912926,10.974609114495744,602.2014935800624
1.6942233366812136,0.4982924227863052,0.41917635295918604,0.29765498703729376,0.510692125707606,1.6996311146541072,5.6468742923939335,159.42044247721765
1.7178648943480304,0.4987204917602926,0.4168668865446812,0.2629645888950707,0.5108592430510973,1.72258498190508,5.479756948902738,150.16425882067577
1.7047223029601142,0.4976907308886389,0.41925902992236663,0.2654187667902675,0.5110236997794843,1.7095036976224351,5.3153002205157955,141.32241399429893
1.7127901977136177,0.5122619113040207,0.41623867896080197,0.28262396410938523,0.5103155411122297,1.7181574128836787,6.023458887770391,181.54868020574187
1.7153521598756667,0.4967902362249133,0.4185686473726729,0.27717629361094515,0.5109228210950975,1.720295895277462,5.416178904902508,146.7538467340797
1.7064651414782326,0.4938159217291563,0.4171715712198126,0.2839719760774363,0.5084575765555834,1.711495848503061,7.881423444416554,310.5327698407258
1.7267671541169256,0.5076741666086817,0.4320722772025809,0.2662571341195673,0.5099931250154618,1.731693370966869,6.345874984538164,201.3615738535393
1.7180848095508103,0.5014667360459069,0.4323286205325237,0.2656838240050279,0.5098327573511443,1.7229056060110608,6.5062426488557,211.58335681987495
1.6924041723672885,0.4952048588364478,0.40213272992983135,0.26963942969646937,0.5102935839534629,1.6972485085981388,6.045416046537035,182.63102561498684
1.6936130100766946,0.5012031502918096,0.4193922918304401,0.3032663917490224,0.5069813385241838,1.6991890474581641,9.357661475816185,437.787641213091
1.7192563575727908,0.4953847707547008,0.4107110973005615,0.2838868684010911,0.5102016116579778,1.7242794955411045,6.137388342022189,188.5226856904275
1.6851965018946904,0.5146516701268349,0.425256080845049,0.27043154087053417,0.5057515213384406,1.6904661909363772,10.587478661559354,560.340194152641
1.679302982063637,0.5108309789933233,0.4161982210832317,0.2943294283676285,0.5104193646788416,1.6849728880110801,5.919635321158367,175.2562554543055
1.6810835851180845,0.49520499981636984,0.41703670589802727,0.2776577283127064,0.5102915786221753,1.6861056893904156,6.047421377824661,182.85785876855047
1.6982490179278114,0.50498279945878,0.40952665699432184,0.2750066872097019,0.5092028369677996,1.703368524879552,7.136163032200452,254.7387166162942
1.7068044344756785,0.50411551067247,0.4219813041466222,0.2612550107142699,0.5100016664373196,1.7116271009573867,6.3373335626804534,200.81002507917657
1.6819882874389658,0.5102214145751881,0.4193261980838571,0.26652118848820827,0.50933915708365,1.6871028302439055,6.99984291635008,245.0412333339901
1.728267279632838,0.5009253970743429,0.4252550802884468,0.2779452587397416,0.510324424546209,1.7332694282107624,6.014575453791087,181.02166237464996
1.73591121887323,0.5140427267395457,0.4152572509606465,0.290601993313361,0.5092083024252556,1.7413933574125047,7.13069757474444,254.18871385568784
1.7146806392437772,0.5109490524602588,0.41024553577593925,0.2866047204399782,0.510577287844459,1.720089486624854,5.761712155540982,165.84346291207882
1.7208763673027438,0.4859300841086151,0.4087171904113396,0.24845074951135862,0.5104802941840416,1.7251032391017609,5.8587058159584355,171.63070112480835
1.7009588974833316,0.5057403380463676,0.4275164993646722,0.2780373269258769,0.5098579041997069,1.7061419030551006,6.4810958002931125,209.9678607340448
1.7294292331835694,0.48895918833428087,0.4050763229245139,0.27622233221544734,0.5102510156152569,1.7341628566122678,6.087984384743159,185.2572827619838
1.7107609817340896,0.49973844201524725,0.4025279052997208,0.275752319446821,0.510392354323822,1.7157513080015259,5.9466456761779805,176.77618124659622
1.6854329574924272,0.5053573803906403,0.4195661877226779,0.263841682991417,0.5090000742160598,1.6903899711508983,7.338925783940209,269.3573035196332
1.6972919962399498,0.4915262918248884,0.41656124631908775,0.29037199248701734,0.5094204294588305,1.7024162060503372,6.91857054116948,239.32249574416608
1.690214109304967,0.5040323721241428,0.4132881966713929,0.26589978034832723,0.5087693858188685,1.6951694146221463,7.569614181131457,286.5129776437233
1.7033945446006817,0.491718061420645,0.4131244548625697,0.2602297095037561,0.5093892072576799,1.7079744966953432,6.94979274232011,241.5857617445255
1.7344708769937458,0.5002821084157738,0.4121019214440519,0.2799957187502791,0.5105121917898157,1.739478805500802,5.826808210184298,169.74397638196123
1.7033150792546377,0.4982322432037342,0.42129916690030395,0.2876051079406623,0.5099524304829544,1.708511137984448,6.386569517045672,203.7107264766906
1.6970424827858421,0.4953934540748426,0.4150746381199385,0.24477310369370184,0.5095763487596294,1.7014318443675824,6.762651240370612,228.678830403679
1.6822721340670217,0.5109349941395562,0.428514773994509,0.27351349544621073,0.5093159272415974,1.6875344221542166,7.0230727584026615,246.658901364949
1.7136483544458365,0.5024900012363482,0.43855216565918664,0.29267404876008407,0.5103763402643884,1.7189937241336042,5.962659735611643,177.81875392819362
1.7030812361277885,0.49235567647519657,0.40575487575819696,0.27984849090214114,0.5103723936602964,1.708019653171914,5.966606339703632,177.85722865021498
1.6936547388207355,0.4886219703232186,0.4124739898103023,0.2618583279493985,0.5106690299816217,1.6982319740072633,5.669970018378384,160.63480098102303
1.7303071245260886,0.5070531180555956,0.41694419151078366,0.2977192179444604,0.5076854605021269,1.735789726448765,8.653539497873034,374.5247291568424
1.7061605246147142,0.4931097263893739,0.42766186854088756,0.28454474061158525,0.5082327674636844,1.7111878835997705,8.106232536315613,328.48297196450045
1.6894413076851031,0.49847729057533113,0.4108706722263067,0.25764080376649934,0.5114312466867469,1.6941399758428397,4.907753313253127,120.5467544030401
1.7188926632129746,0.5152753331237611,0.40721002698326597,0.28488156931366804,0.5089421176082892,1.7243468010891343,7.396882391710792,273.5636509928703
1.6952403614631726,0.4961029969298824,0.4128532425303279,0.2649041292244826,0.5107528345760568,1.7000089272143124,5.586165423943216,156.01122063642805
1.7057278244191725,0.4933523990687117,0.41889319778045886,0.2762966664677121,0.5090350747905583,1.7106157148117458,7.3039252094416485,266.83670275480154
1.701415779297004,0.49273949070366724,0.41296260068602164,0.2875754771615606,0.5102493150852387,1.7065032766488029,6.089684914761209,185.39584330967017
1.7125137578143659,0.4921795580416116,0.4176953261380046,0.28751941972720507,0.5089682339996248,1.7175555194326857,7.370766000375188,271.70085060060205
1.6799589207831795,0.5043468815390395,0.41236163368737905,0.28498838136030424,0.5104743712660003,1.6853087924973345,5.864628733999745,171.98214699902366
1.6935511126518623,0.48556094319468385,0.40560720293481783,0.27767318925325934,0.5095295126497927,1.6983441580265557,6.80948735020725,231.8199700061772
1.7088958375258223,0.49276546699916474,0.4214701472114416,0.2537387191282346,0.5100294031058704,1.7133661368695352,6.309596894129552,199.13086059097765
1.7040088030202902,0.49031187040190033,0.4124371472453849,0.27766358139842984,0.5095829286317369,1.7088655098194543,6.756071368263021,228.2905423787491
1.6920937995207408,0.4969235556461614,0.42404404966450104,0.26892351382667595,0.5114379230382289,1.696959740266776,4.901076961771098,119.99332956694103
1.7175353816809773,0.49096234516273907,0.420708629245407,0.29718196068921066,0.5083278289956014,1.7227053114168087,8.011171004398689,320.8850482959877
1.6679253324980907,0.4936248379562362,0.42103950489026376,0.27415736459539813,0.5070703641917137,1.6728919207709563,9.268635808286264,429.2919161192455
1.7105671881005697,0.49516811850627346,0.41760612851231027,0.2748205187045109,0.5057109690389612,1.7154508100292982,10.628030961038812,564.8864104779892
1.7225167309248972,0.5020353667464097,0.4193632186345264,0.27123372247428545,0.5092023219509717,1.7274364208208839,7.136678049028343,254.59561041121654
1.6976859066389127,0.49653953449744304,0.41976116499664806,0.27110621726851636,0.5112712945902179,1.7025674246778004,5.067705409782076,128.38265990241496
1.7093466228534462,0.5166032063891635,0.42309787292402184,0.27243567054965023,0.5101724219398864,1.7146192839404661,6.166578060113582,190.1291814891092
1.7230182088324593,0.4967353970158276,0.402733128253755,0.2628867916471564,0.5110964383240975,1.7276853220803523,5.242561675902496,137.33711250444486
1.6769381211846122,0.4971878921276695,0.4171289286543268,0.300470122371854,0.5103391529183573,1.6824293808697648,5.999847081642756,180.2516652029405
1.7099039106064624,0.4982471957695291,0.4228058390682844,0.24604410567388962,0.5094661393891295,1.7143330382959263,6.872860610870458,236.02789810765614
1.7085342183716286,0.5061669215510958,0.40664989627954107,0.29301255660489706,0.5095902979314514,1.7139806513661742,6.748702068548592,227.4651765250876
1.7100774461124162,0.4966776966887936,0.421429473062744,0.30878970000926154,0.5104234248784626,1.7155987870393266,5.915575121537448,174.99915244603432
1.7077279938258776,0.5019857646904027,0.41378447370321825,0.26510217882749293,0.5083868835466117,1.7125777236428612,7.952116453388374,316.1636758735138
1.7174550372481638,0.49315132939272904,0.41750096366053574,0.2703127957452884,0.5073054786824795,1.7222003735828944,9.033521317520465,407.982229653043
1.712184697386196,0.5026692968422956,0.4242627796098053,0.26985977041603354,0.5057760514245303,1.7171217585134175,10.56294857546972,557.7589009926139
1.7009518759705995,0.49216989027374153,0.4138899471794672,0.28228220690262795,0.5101836686254632,1.705935716864687,6.155331374536807,189.27612907772604
1.7163548292496804,0.492622677406579,0.4230872414407396,0.29597893002326936,0.509971964837902,1.7215422943030354,6.367035162098052,202.66263935396773
1.7112015235483555,0.5150143665004645,0.41158347560627495,0.2595748341536402,0.5104628764045643,1.7161893662922454,5.876123595435657,172.50543396857574
1.6783191962664359,0.5119683544919135,0.4215805595944784,0.27622181460725365,0.5083194536273443,1.6836676809229187,8.019546372655686,321.5921039638399
1.7091995293947975,0.490996087621613,0.4341202638573178,0.27880909654765323,0.5112143777987613,1.7140748467758775,5.124622201238645,131.24659595035675
1.7066409219190735,0.5058061329911895,0.42036706462215695,0.28013437633990784,0.510182256734893,1.7118467577175474,6.156743265106949,189.60603426663872
1.6931428831683204,0.5037717468570879,0.4301741714753252,0.2958358806461697,0.5103396656820288,1.6986398650131576,5.999334317971201,179.94255437136198
1.728897799399591,0.4959102745885505,0.4100727662581899,0.27523898311860495,0.5095727617626505,1.7337509732800838,6.766238237349481,228.92343185673369
1.7058358736843304,0.5087535321477676,0.40515274759199627,0.29841370447244864,0.5088304917212642,1.7114482277617844,7.508508278735792,282.00379305143383
1.7026298815213152,0.49658495144042064,0.4099152693731788,0.2538320065938793,0.510722706752945,1.7071882057112866,5.616293247054989,157.65572015780035
1.7173475587594287,0.5005865437375072,0.4079702737018126,0.2588688971911094,0.5096870789326083,1.7220304445742205,6.651921067391703,221.17473746345198
1.6999632295106482,0.5133521722023151,0.4151828605404547,0.25595599865634655,0.5073799748493136,1.7048826084154085,8.959025150686328,401.29619021531664
1.701313854038711,0.49781821144201865,0.39812179349940896,0.27623987186875065,0.510009956432235,1.7063025201405415,6.329043567764936,200.2554768826493
1.7015359820468698,0.5055696509185074,0.4299426926646174,0.2927719104136686,0.5089774102779725,1.7069876773021,7.361589722027503,270.99948233601316
1.7009666696416776,0.49114779273006665,0.435013518622749,0.27782905807620284,0.5087790472205549,1.705851634313789,7.559952779445145,285.71898123070696
1.7052089393786942,0.49980699930311995,0.418386593325375,0.27497895423306484,0.5088275277484741,1.7102030202846406,7.511472251525905,282.1620580901229
1.6963950698967964,0.49562512847007684,0.416770727108488,0.2693920532041273,0.5090508341530784,1.7012316567717494,7.288165846921557,265.6419849346055
1.6943073132598425,0.5008514418215352,0.415215159478054,0.2980559018401577,0.5092715349470726,1.6997777615860685,7.067465052927414,249.82480508626293
1.665235452874105,0.5087320548153796,0.4257225963474834,0.24797253674628594,0.5108515362999044,1.6700149173610572,5.487463700095582,150.44731051964345
1.699859686088795,0.4970284730720337,0.40714741813697525,0.26611056637372776,0.50808055843791,1.7046546069026391,8.258441562090018,341.0762598963999
1.6883413623180126,0.5140181635473889,0.4235497487520322,0.29480177132991825,0.509396730188422,1.6940602483416807,6.942269811577924,241.00084752458756
1.7158250809606486,0.4909675858302622,0.4133283581360416,0.28385124385719085,0.5072066253517784,1.7207685115487799,9.132374648221601,416.95614671477495
1.686668082866621,0.5057039874413791,0.41531772221289304,0.27175250869430567,0.5097839760010004,1.6917767143444304,6.555023998999603,214.8881378085111
1.7156643995230525,0.5035541064918884,0.4144732368392664,0.2932306172470995,0.508299312819999,1.7210362088786997,8.039687180001092,323.19927853378323
1.6887840500860016,0.5049274848555542,0.4211517088057787,0.27266634984960414,0.509459555373916,1.6938876645221705,6.879444626084063,236.52773312382593
1.7098919953336318,0.48999109138891755,0.4234681891344483,0.27441137008979816,0.5099331260068539,1.7146689698613875,6.405873993146039,205.12827758314072
1.6971591546922145,0.5083920738066952,0.41206959416620065,0.2572815418509102,0.5099780677349067,1.7020171068716319,6.360932265093321,202.45348122382558
1.6816505623971416,0.5048480796107652,0.408036994532526,0.3015671185477811,0.5097963469124119,1.6873166098110748,6.542653087588036,213.85885652233364
1.6737710588817443,0.5135716509463203,0.41847712227041833,0.27564601643381453,0.5104648714182428,1.6791565735073692,5.874128581757224,172.52829412639537
1.6968262136978658,0.5031930889148166,0.41673655708302604,0.2924462263482313,0.5093952707855524,1.7022359747388525,6.943729214447651,241.1306562300332
1.7067134147299308,0.501202414091695,0.414454714514503,0.2762027612679051,0.5103749941589348,1.7117532070688524,5.9640058410651156,177.82706362335236
1.709617026533381,0.486318652858747,0.40756270204526,0.28740569731631804,0.5104078134603867,1.7145460743647867,5.9311865396132815,175.79587482318408
1.707562981571919,0.49852813330917856,0.41712903753145775,0.2818661438750634,0.5097734941946217,1.7126487451984627,6.565505805378257,215.43617828818088
1.6969036047953596,0.4937735621967815,0.4183709167856838,0.26330278111338956,0.5101024988578399,1.7015943914078149,6.2365011421600745,194.67005520395946
1.7111237913357171,0.4863793311660973,0.42420408946127947,0.2836163647537826,0.51120064171019,1.7159848292469257,5.138358289809992,132.2130436012131
1.7088404460147082,0.5078615278715641,0.428658321111238,0.2912011809102539,0.5091080265412433,1.7142885233496954,7.230973458756673,261.6096484443652
1.6773868865300254,0.4897633842661144,0.4126262699561302,0.2773652747029517,0.5098618692145183,1.6823051397104085,6.477130785481717,209.76471050311744
1.712764885307037,0.4941940494947723,0.41830736735133955,0.2664246389470535,0.5107947296369914,1.7174748212425233,5.544270363008701,153.7797000530074
1.695827232955121,0.48874671122521424,0.4105373672772237,0.25807641552137134,0.5089899609845344,1.7003349089709672,7.349039015465575,270.0999638691644
1.6903619012053401,0.5084291343728627,0.4103542077781764,0.3138533489077235,0.5107380129153913,1.6963110842590725,5.60098708460866,156.6949601760568
1.7123997685132135,0.5014786889895589,0.4109914955387315,0.2868043383117259,0.5094721603322244,1.717620906642511,6.866839667775599,235.73861105513782
1.6963654326064335,0.5009760785171629,0.43492059176788156,0.27565516140385493,0.5072914150408442,1.7014216679778602,9.047584959155774,409.60950289445805
1.7222390998942851,0.4943745885989929,0.4167550805665213,0.30179120889889716,0.5102253713747698,1.7275475304198933,6.113628625230216,186.8460668892143
1.6955954941331837,0.5144995884639755,0.4219542635481883,0.26912546513748026,0.5102244096125642,1.7008042249461346,6.1145903874357455,187.0265548336996
1.714486116085833,0.5077804355970138,0.4213526697355204,0.2550168539215336,0.5087844085054096,1.7192407770954732,7.5545914945903805,285.1878381834145
1.694092942362627,0.498019850915588,0.41647896599629963,0.2856894093657095,0.5083338432792541,1.6992783968153404,8.005156720745873,320.4279483682594
1.7076655150139988,0.4893172451303192,0.41966138495704175,0.28554820043397355,0.511119548440216,1.7126289638003105,5.219451559784027,136.12643486141144
1.7133968567189657,0.508646245804437,0.4228374550818423,0.28342852110919814,0.5096643521378004,1.7187018334956488,6.674647862199643,222.8244486666081
1.7039475143281204,0.4867123125318721,0.4200073275339281,0.2799076276202836,0.5084039519756872,1.7087720712820973,7.93504802431282,314.84492117094953
1.7090736825579307,0.4897860113934375,0.40943260421714217,0.29174413994666065,0.5117744394715036,1.7141501500214613,4.564560528496444,104.21376440796351
1.7044066726921503,0.505452005578981,0.4171982286329132,0.27741658595294044,0.5091055359675323,1.709561687657721,7.233464032467758,261.9613214776154
